Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureNumRules,measureTreeSize,measureNumLeaves
soybean,2,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8887865530739121,0.013041724213838988,0.09610051396572053,13.555327247900935,43.81627458317388,266.20094745503235,1101.7178569766327,-835.5169095216004,3.8579847457251066,15.966925463429458,-12.108940717704353,240.81158759527253,3.490023008627138,90.46233302229373,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.015217391304347823,0.984782608695652,0.10144927536231885,0.9025362318840581,0.8985507246376812,0.8971448228414173,0.8846740988162829,0.9794613887086308,0.8758755802358429,0.9448518096065759,0.8985507246376812,0.032,0.0,0.0,0.0,0.0,0.0,30701.0,202240.0,29475.0,95.65217391304348,7.475209763539277,?,26.0,?,?
soybean,2,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,63.0,6.0,0.0,91.30434782608695,8.695652173913043,0.0,0.904564315352697,0.012862619725662197,0.08871641425206807,13.368499603483217,40.44730504887086,266.42120413202474,1100.2209349952618,-833.7997308632371,3.8611768714786194,15.945230941960316,-12.084054070481697,241.9170867164269,3.5060447350206796,90.80248980353123,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.013043478260869565,0.9869565217391304,0.08695652173913043,0.9328063241106721,0.9130434782608695,0.9118702553485164,0.9071297848943799,0.9780187690310986,0.8937318510097337,0.9466165413533834,0.9130434782608695,0.018,0.0,0.015625,0.0,15.625,0.0,30083.0,202240.0,29475.0,95.65217391304348,7.856598016781076,?,25.0,?,?
soybean,2,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,62.0,7.0,0.0,89.85507246376811,10.144927536231885,0.0,0.8884268884268884,0.012237058558277968,0.09429779021809298,12.73013353852007,43.03679141479002,265.4004714239307,1101.5382343985143,-836.1377629745837,3.8463836438250825,15.964322237659628,-12.117938593834547,238.70671780550296,3.4595176493551154,89.94208507799178,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8985507246376812,0.015217391304347827,0.984782608695652,0.10144927536231885,NaN,0.8985507246376812,NaN,NaN,0.9794780396714536,0.8926231560919651,NaN,0.8985507246376812,0.029,0.0,0.015625,0.0,15.625,0.0,32834.0,202240.0,29475.0,95.65217391304348,7.398932112890917,?,28.0,?,?
soybean,2,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,66.0,2.0,0.0,97.05882352941177,2.9411764705882355,0.0,0.9676036207717962,0.006249367822623648,0.048380456721546984,6.511935079264797,22.121489616313717,257.7582833509949,8.337326133963167,249.4209572170317,3.790562990455807,0.12260773726416421,3.667955253191643,249.42095721703186,3.667955253191645,96.76544783524574,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.00448654037886341,0.9955134596211366,0.029411764705882353,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9661016949152542,0.9975074775672982,0.9781045751633988,0.9876543209876543,0.9705882352941176,0.016,0.0,0.0,0.0,0.0,0.0,30279.0,202557.0,29158.0,100.0,6.346749226006189,?,26.0,?,?
soybean,2,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9189897545866095,0.010053333534370684,0.07884953395107051,10.47572445152268,36.0531765251597,257.7582833509949,1088.219106321168,-830.4608229701732,3.790562990455807,16.003222151781884,-12.212659161326076,239.06031534953382,3.5155928727872623,92.74592934187119,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.00971094032427274,0.9902890596757272,0.07352941176470588,0.9437388591800359,0.9264705882352942,0.9205882352941178,0.9200221540568795,0.9881654670262985,0.9422222721530682,0.943915343915344,0.9264705882352942,0.015,0.0,0.015625,0.0,15.625,0.0,32513.0,202557.0,29158.0,98.52941176470588,7.662538699690396,?,28.0,?,?
soybean,2,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9354838709677419,0.009410895978505569,0.07484873922735395,9.79035332505436,34.16128073390616,260.75756418246294,2159.190141381541,-1898.432577199078,3.834670061506808,31.752796196787365,-27.91812613528056,243.74692542937643,3.5845136092555356,93.47645434316779,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.007175443366869091,0.9928245566331309,0.058823529411764705,0.9457107843137256,0.9411764705882353,0.939285497480726,0.9343997566426651,0.9771934197407776,0.9285051765804361,0.9540238625459417,0.9411764705882353,0.015,0.0,0.015625,0.0,15.625,0.0,31461.0,202557.0,29158.0,95.58823529411765,6.578947368421048,?,27.0,?,?
soybean,2,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,63.0,5.0,0.0,92.6470588235294,7.352941176470588,0.0,0.9190668888359915,0.010429629386185002,0.08425124914768561,10.85016314847588,38.45262597642432,260.75756418246294,3232.2364230980697,-2971.478858915607,3.834670061506808,47.532888574971615,-43.69821851346481,239.56398376916925,3.5229997613113126,91.87230465212366,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264705882352942,0.011216350947158525,0.9887836490528414,0.07352941176470588,0.9404411764705882,0.9264705882352942,0.9224301562730356,0.9198096441929942,0.9693419740777668,0.8961296384679632,0.9496603350481466,0.9264705882352942,0.016,0.0,0.015625,0.0,15.625,0.0,31832.0,202557.0,29158.0,94.11764705882354,6.811145510835906,?,27.0,?,?
soybean,2,8,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9029957203994293,0.012291758808786676,0.08238231799041806,12.799404822439493,37.63938606455212,259.7368314743689,22.712471127195077,237.02436034717383,3.819659286387778,0.33400692834110407,3.485652358046674,239.43024142312834,3.5210329621048286,92.18185964001627,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.012246437281676391,0.9877535627183237,0.08823529411764706,0.9276960784313725,0.9117647058823529,0.9095238095238096,0.9035489971352101,0.9905168246566464,0.919099609540786,0.9433583959899748,0.9117647058823529,0.016,0.0,0.0,0.0,0.0,0.0,30389.0,202557.0,29158.0,100.0,7.894736842105255,?,25.0,?,?
soybean,2,9,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,57.0,11.0,0.0,83.82352941176471,16.176470588235293,0.0,0.8230842005676443,0.018218070269388063,0.1214089097007436,18.924281555776723,55.31866024465993,263.22829776486554,6463.099871688592,-6199.871573923727,3.8710043788950816,95.04558634836165,-91.17458196946657,226.10349815405644,3.3250514434420064,85.89634931880627,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8382352941176471,0.02335181954137587,0.976648180458624,0.16176470588235295,0.8554581447963802,0.8382352941176471,0.8369158715179478,0.8200887247112477,0.9349841101694915,0.8044446796450075,0.9182537448791318,0.8382352941176471,0.031,0.0,0.015625,0.0,15.625,0.0,33425.0,202557.0,29158.0,91.17647058823529,7.430340557275536,?,30.0,?,?
soybean,2,10,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.903523291558288,0.0126407752243181,0.09142599741379154,13.130786405530625,41.657269642968515,263.22829776486554,3235.752534232506,-2972.5242364676405,3.8710043788950816,47.584596091654504,-43.71359171275942,237.08129004536767,3.486489559490701,90.06679451201927,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.00806670896401704,0.9919332910359829,0.08823529411764706,0.9332887700534759,0.9117647058823529,0.9115389576883386,0.9100468918226983,0.9720648660080367,0.8951568015798119,0.9125807940904893,0.9117647058823529,0.016,0.0,0.015625,0.0,15.625,0.0,31719.0,202557.0,29158.0,95.58823529411765,7.120743034055719,?,27.0,?,?
soybean,3,1,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9204702627939143,0.011084258499333897,0.08086130862290113,11.520196391845202,36.86603030673246,266.42120413202474,2161.710126120757,-1895.2889219887325,3.8611768714786194,31.32913226261967,-27.46795539114105,244.85607458536214,3.5486387621066977,91.9056256738574,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.010869565217391304,0.9891304347826086,0.07246376811594203,0.9371541501976286,0.927536231884058,0.9252488104318769,0.9201000233809604,0.9789855072463768,0.9176529449686349,0.9520149056852658,0.927536231884058,0.016,0.0,0.015625,0.0,15.625,0.0,31119.0,202240.0,29475.0,97.10144927536231,7.70404271548436,?,26.0,?,?
soybean,3,2,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9206896551724139,0.010793542217348606,0.08405567207452229,11.218046395706185,38.322394318442655,266.42120413202474,3232.9921472778638,-2966.570943145839,3.8611768714786194,46.85495865620092,-42.9937817847223,245.4718284844583,3.557562731658816,92.13674612881601,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.009128271685052996,0.990871728314947,0.07246376811594203,0.941425120772947,0.927536231884058,0.9265852717898755,0.9222509930844603,0.9688658158482948,0.9100669127134154,0.9485441545039068,0.927536231884058,0.031,0.0,0.015625,0.0,15.625,0.0,31347.0,202240.0,29475.0,95.65217391304348,6.5598779557589655,?,27.0,?,?
soybean,3,3,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,614.0,69.0,64.0,5.0,0.0,92.7536231884058,7.246376811594203,0.0,0.9207443142660234,0.012011459808942646,0.08487068687480935,12.483864027538718,38.693973270595656,266.42120413202474,2163.720391290685,-1897.29918715866,3.8611768714786194,31.358266540444706,-27.497089668966087,244.69511584007773,3.5463060266677933,91.84521053317488,1.0,2.0,0.0,0.0,1.0,67.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.927536231884058,0.007386978152714686,0.9926130218472855,0.07246376811594203,0.9487483530961792,0.927536231884058,0.9266293753707943,0.9257445128428884,0.9746558196337155,0.9029405587061541,0.9405047706986767,0.927536231884058,0.016,0.0,0.015625,0.0,15.625,0.0,30618.0,202240.0,29475.0,97.10144927536231,8.390541571319595,?,26.0,?,?
soybean,3,4,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,62.0,6.0,0.0,91.17647058823529,8.823529411764707,0.0,0.9030187782267649,0.01273345318163563,0.0842703322718871,13.247889089273517,38.46468987243805,260.2700016109487,2163.333219451777,-1903.0632178408282,3.8275000236904226,31.81372381546731,-27.986223791776887,237.2077722953587,3.488349592578804,91.13911354637656,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9117647058823529,0.0116619837457325,0.9883380162542674,0.08823529411764706,0.9251336898395721,0.9117647058823529,0.9093137254901962,0.9041827133965528,0.9773652527266684,0.9082848379993709,0.9259259259259259,0.9117647058823529,0.031,0.0,0.015625,0.0,15.625,0.0,31767.0,202557.0,29158.0,97.05882352941177,7.585139318885444,?,27.0,?,?
soybean,3,5,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9353919239904988,0.009891271973089881,0.07524379464287868,10.291928546279616,34.348543975520755,260.00876025640497,2157.339797843182,-1897.3310375867773,3.823658239064779,31.725585262399736,-27.90192702333496,243.45280144827075,3.580188256592217,93.63253807609877,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.008690594882020605,0.9913094051179795,0.058823529411764705,0.9463198158051102,0.9411764705882353,0.9405780165523382,0.9342086962225876,0.9765820286813343,0.9193780019278561,0.972275732905248,0.9411764705882353,0.016,0.0,0.0,0.0,0.0,0.0,31739.0,202557.0,29158.0,97.05882352941177,6.346749226006195,?,28.0,?,?
soybean,3,6,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,61.0,7.0,0.0,89.70588235294117,10.294117647058824,0.0,0.886693644370388,0.012726175540364554,0.09474360486904632,13.252436712468514,43.28965515328404,259.69584679681765,1099.400414195193,-839.7045673983753,3.819056570541436,16.167653149929308,-12.348596579387872,234.49997205332556,3.4485290007841995,90.29792926830864,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8970588235294118,0.016287344861965827,0.9837126551380342,0.10294117647058823,0.9153828197945844,0.8970588235294118,0.894951290517553,0.8864673380968268,0.9720410346807017,0.8713830800862545,0.9472243672851532,0.8970588235294118,0.02,0.0,0.015625,0.015625,15.625,15.625,32303.0,202557.0,29158.0,95.58823529411765,6.346749226006193,?,28.0,?,?
soybean,3,7,weka.classifiers.rules.JRip,'-F 3 -N 2.0 -O 2 -S 1',-6589312996832147161,2.02311171615E7,615.0,68.0,64.0,4.0,0.0,94.11764705882354,5.882352941176471,0.0,0.9354226020892688,0.01026167511774008,0.07538938253872196,10.685479273675623,34.4444068067277,259.7368314743689,1089.9136128431433,-830.1767813687743,3.819659286387778,16.028141365340343,-12.208482078952564,241.90007625133123,3.5573540625195768,93.13275859962208,1.0,2.0,0.0,0.0,1.0,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.005670032743983306,0.9943299672560167,0.058823529411764705,0.9537878787878789,0.9411764705882353,0.9379920389208316,0.9372177313474724,0.9835043589190631,0.9245915365099772,0.9456008442158027,0.9411764705882353,0.016,0.0,0.03125,0.0,31.25,0.0,31118.0,202557.0,29158.0,98.52941176470588,7.817337461300306,?,26.0,?,?
